PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
0.49419648514697206,2.207204354730703,-0.7573507807790916,0.10342102962505172,0.955841785267679,0.5762314832143139,0.7950096164386923,0.2861645013572057,-0.13430025011234697,-0.33383811762017235,-0.3068647463560548
3.1287872826055985,0.4363673678697916,-0.05929109491200924,-0.22915327447822548,0.5198293260497968,-0.5255429648610389,1.125457821818972,0.8543063887022689,-0.5026886262017408,-1.0808619367663062,0.5843134488371575
2.5062312530286284,0.4848793225932134,1.202057302227111,0.08276865495073149,-0.7169498179824767,-0.5198016865153359,-1.1912370295709687,1.171303687428649,-0.4483910284341694,-0.2614875409816106,0.8577442782222138
0.6289577840672095,1.375236179559283,-0.7217471249441808,0.34850267091640197,-0.7786419672014836,0.5550341000863801,0.5690194034905169,-0.11669976855385529,-1.0329284315725535,1.7369498061940418,-0.24216687865235978
-1.2919007451744235,1.8319590741064706,1.377585151197656,0.6617936719199099,0.005022556883814466,-0.38641220382934316,0.6257967169201878,0.38935775742390494,0.6239411025993543,1.0008268346896185,-0.5467802873766966
-1.482178241398069,-0.9247704274229763,0.02603054333202538,0.7701768260979207,-0.05507377654664041,0.032419487794209494,-0.6226840777017355,2.6453462708903257,1.146204279326218,-0.2949750724925582,-0.6081050372616923
0.7037380118598564,-1.1474082625918955,1.1084429020079696,-2.0032622675683576,1.0124493700642163,0.3508676082496221,0.7026621071866457,-0.7885051561528903,1.812679828760044,-0.9413544913255412,0.5165790202487562
-2.000253540525755,0.6773958720853676,-0.5503580738651761,1.1508072597085701,0.8818271085663034,-0.023749997920187577,0.16524870637450936,1.3522214582419891,1.236380259093979,-0.07034866489237514,-1.0085905440851712
0.8444383899828146,-3.193559757193566,0.03358362851874638,-1.7933636660694132,1.8507027659626052,-0.24215182236850097,0.7078604884602206,-1.1398861218998906,-0.15102377652207197,-0.35684993915733804,1.0381739673571095
-2.2931777000718347,1.7216853704139488,0.39390096283738196,1.6319748559279246,0.37936886979553014,-0.8819859639393832,-1.5784727249416022,-0.9062436599785639,-0.12459921357994215,0.16862949202627617,-1.242080067458724
-1.3199149633412575,1.3812823765517888,0.2535645447268094,0.7403579767253843,1.4963701117840222,2.0389992940100727,-0.5823495851494932,-0.4704023177505036,0.7459151385621662,0.37173741405862326,-1.0048658249845375
-2.131947304275539,-0.23952351982973433,2.244987942609558,0.28707591865002313,-0.7810921432719636,1.1404980754008824,-0.824725185408286,1.3016793182192963,-0.12633746836785975,1.4298935710728276,-1.4262930369057707
-1.5913964397100333,-1.4244647592558328,0.33824649561550196,0.8880324239019552,-1.7601206376555505,-0.023779823688528805,-0.9219328895547418,-1.2153122116585875,0.10887921093376056,0.1799611033943859,-0.3735820668764065
1.360495886783829,-0.9807454069627012,-1.1852499215474492,-0.9601388855005235,1.1465373148707947,1.4240280985583018,1.417615894238777,-0.3795554085982719,0.9380575375841717,-0.944597189086203,1.048955888787075
0.812268778478476,1.6610651626026232,-1.5521481624850064,-0.4130795186956207,0.47735201678401357,1.450446503181844,0.2555379500337071,0.5886202651094861,0.5278806300758351,1.0096102757609935,0.49056759305258063
1.0668620397673236,-2.4940336292662817,0.35153349239832093,-0.955161044007341,-0.9961718151889623,-1.422499858164317,-0.1796208273982006,1.6901290901574473,-0.05332566433719225,0.003972404944205792,0.9780245372599743
-0.7136321436747676,-1.7270057116078479,2.4925715135171216,-0.959077071648801,0.9012799714306434,-1.2687714430065797,-0.2884812074945002,-0.9448336230611724,1.2722914556098004,-2.4949501341862654,-0.6628306040002728
0.5130621051832888,-2.2505993214934303,1.0506562087928943,-0.33745769036985795,-0.6169176569868261,0.02151004164727091,1.0732523755829513,0.3260240610098422,-1.8107795482153366,-0.3240911026561864,1.0319613202652669
3.031508642370008,-2.7118843517433304,-0.06428228557102461,-0.510348055320671,1.2680311389810015,0.9403945909201475,1.0279888446106666,-0.46067149754380904,-0.9087336007529676,1.3837161730473224,1.472595714601595
-1.855597378990322,2.124975698517848,-0.7816974325542363,0.14043964925233166,-0.4471553814085178,0.748019284173778,-0.5696781059383951,0.46312470140041845,-0.23910270991526725,-0.5889606312251623,-0.9467876634990505
0.5290242839190507,-0.08505802024717546,2.318128273327233,-0.8685059838222439,0.6372739697738599,1.798542169587544,0.07654364332194638,0.08581622569422945,0.013070514701365804,-0.16004461115222718,-0.10691930145139177
-0.7512728403560985,1.9035694539643533,-0.8147576178533786,0.7756403549497478,-1.491415942352034,0.3465379367679536,-1.6731591477218093,0.7738083422506581,0.25573251779437584,-0.915290236653067,-0.9395408781452799
-0.5581252945457817,2.9573037689642367,0.5529426131460671,1.137271893024591,0.2456815533795384,0.1801759490194385,-0.011091238903080338,1.7462197229320076,-0.7567708063174694,0.5101492891596414,-1.0274856890364736
-0.3537521518054266,0.38449374854070445,0.7674544625103454,-0.09052367854080234,-0.9218091126532753,0.8385248878119897,1.2895855885214995,-0.6542567092989557,-0.20650046068317932,0.5022529762743214,-0.2257659355536249
-1.2909791010888272,-2.2791850872398185,0.6609828009176916,-1.2386938848389553,-0.0038924840573352154,-1.1571036699902857,0.09091527329718424,0.9000526667184646,-0.6484241592715835,-0.40497925938322793,-0.697313879714374
2.4484021855090545,1.3132182982834055,0.048792022526169855,0.20412805353912072,-0.8763122971406995,0.6922424304649498,-0.7424953882527415,-0.8105055445785546,-0.2516940725403924,-0.4967385489341844,0.40833919818571685
3.5745969152170085,0.6595901906245271,0.4335723380235602,-0.900383415874665,1.1195013560934188,-0.11902596971241833,0.5289735155294588,-0.21492392398152788,-0.3263697356806326,0.8915141838974706,2.115097858037133
1.6301813513509273,-0.5150630461652342,-0.392197270851415,1.5915852417226977,1.1533529061082375,0.23148779640175748,-0.047998083904950264,1.546048163608916,-1.078263282614463,-0.17533219748576903,-0.243918898888616
1.648845143489646,1.888825886862927,-0.37140800522011713,0.3018205776630846,0.1990949050710731,-1.0344036012376643,-0.15146046647152334,-0.4475551069069651,-0.04262725429745964,0.9954217832448887,0.8588313191002498
1.1659946318680827,1.7157753800764217,-1.1431403697655016,-0.15963669881588097,-0.2815896866574833,0.58193367675051,0.774277593771844,2.227003390541045,-0.18809730136534855,-0.42208286418051916,-0.40863818455756223
2.017111838286546,-0.8479721280163857,0.9497625309448543,-0.9736819006037222,1.3421757401737926,-0.004312909877249993,-0.23844478778050593,0.038778963757289384,-0.2710298868430813,0.40022215765763575,0.7301062815148833
-0.6624409115208271,0.2692059124230796,0.4282296685076995,1.1294717968039456,-0.49240339907748365,-1.73357041216417,0.39570308739533244,0.1765523911983107,-1.2875404415684994,-0.36921260717820314,-0.5478962016022475
2.521656408979762,-0.8342234581659692,1.17162611013945,0.352373604317925,-0.4479725533554992,0.4034901966203426,0.6483118215425546,1.1015959166043274,1.3411671944529202,-0.888198087045091,0.4048517004358471
3.9988457158750883,-0.7138690588870669,-0.24646586200247197,-0.7414770800147632,1.6978055030342836,-0.21642014686130218,0.7716231440737374,1.6748866614518225,1.2637095737717425,-0.29167876670563564,1.2063585089018645
1.961149766994868,0.8497441552640438,1.2698299099638022,1.0507764106685906,0.42243620120643127,-0.7289832479567147,-0.31931060374829173,-2.0728604373250206,-0.005589626077084347,-0.34598100485249245,0.5798535285484862
-2.2337432596096263,-0.5659052308683409,1.5965470119711176,0.0662976638394192,-0.3135900978526568,1.577913397256212,-0.7701764903343028,-0.17340290488385365,-0.09955157762857078,-0.645159960896811,-1.21686298196706
-2.7310832546183583,-1.2200138513497945,-1.4576345116081892,2.186579757126967,1.0141168058952792,-0.23914457477692863,0.661520263540253,0.13225817537490814,0.767657446789268,-0.9234795684612996,-0.883536374679631
-0.42763654818382957,-0.6113344784021196,1.9937471947879288,0.4036594242364579,-0.6844204707803665,0.16361949693620736,1.2074300471005512,0.011322914392076845,-1.0262311303788711,-0.8581404375911884,-0.7867988926027678
-1.045910146171487,0.19910448278491302,0.4538832828796646,2.2990497663125145,-1.398720211048191,-0.2813175120404948,2.3860197211943497,1.2374126102399912,-0.5842594361480362,-1.300829330694936,-1.2405257554334514
-1.2162835870920456,0.6331652509377135,-0.26612314461338066,0.3313397696075413,-0.4645734341607568,1.0823182381978518,-1.2101563243390814,-0.5737776229320395,-0.5925448917757635,-0.37764617824765656,-0.45666160783161075
-3.538741789760623,-2.643051469776975,0.4794024578988887,0.8600821946168719,-0.6015876821974261,-0.18491935550712268,0.45978232212275133,1.0419160679020887,-0.978332478860859,-1.8176060101034959,-1.3101277808912075
1.911908311502823,-1.7559717875029597,-0.5276098283367711,-0.47441982592500226,-1.2493912316708582,-1.8400046528824685,-0.10016388751704923,-0.19414935532928423,-0.9010338799886072,-0.03124820445987464,1.266882308916945
-2.532933651578042,0.6101245419878766,-0.14783489530921293,-0.9236316496292848,0.32273286236241366,0.8283217339748759,0.9895306467475488,0.538445535674071,-0.2734054283030962,0.08475077500781344,-1.335419935621333
-0.38683121618950295,-0.8910921738995149,0.2685498107701343,-1.4576798919785527,1.0787170254484293,-0.2612947259007674,0.3486635721216971,1.2788758298246399,-2.366200927631792,0.6058645824711802,-0.7441390300979764
-2.6655558714568084,-1.6890552579684524,0.03685579510776548,0.2343664901932178,0.8554899073081202,-1.1314533927407924,0.12318326590144879,-0.4585039341889562,1.5163929569403511,-0.5189058338723389,-0.875079909475302
2.073902816800895,-0.6712173158205081,0.8429383194388116,0.8687001687551844,1.8870049205285047,0.28633580676920606,0.04689090569767614,-1.5865008073481928,1.4661594245553031,-1.7844451798837553,1.2021886146862508
2.3677547956119493,1.5886715935097113,-0.7509357924067418,-2.073517878103005,-1.32718860193761,-0.9914842705834013,1.4870405760268017,-1.5547943633296242,-1.5476859617729912,-0.1213959514887284,1.0463225332090034
-1.4782892370673237,0.5894303667876152,-0.8776726499651761,-0.9703680739873258,-0.8753179774029674,1.6723860922114044,-0.05637736137443941,-0.2800787813987249,-0.8883412339937977,0.2608679041009315,-0.6877195234562696
1.8364933650232358,-0.6872684792617635,1.0705616291026856,-1.0985009433218977,0.5787062310215015,1.255715665281275,1.9530084848601479,-0.20365605236528098,0.7038727158381574,-1.12622509677622,1.32373893541124
2.4832322381126586,0.4460680074411264,-1.5998099487160236,0.721842683975627,0.09297318744335557,0.8658316334975805,0.8198286630757929,0.5225217622572732,0.5830163129256826,-1.6855148784881293,0.7885514675525594
-2.410012129640839,-1.075437215299053,-0.9672232806352213,-0.1337198821867174,1.679586762795522,-0.6651041724919505,1.482061681433385,0.1868143582159531,1.9375051696812358,-0.427670701484213,-0.952533147992579
-0.8190626669643036,1.4266214744265628,-1.0516542628729137,-0.2633856991380355,2.062232773151813,0.2091067689784192,0.6343349459664488,-0.38421587071772456,-1.5917511193240832,-0.6082457110019811,-0.885381791607746
-1.998189784490575,1.6727091314994145,-0.8149948071012462,2.302571998796939,2.819447819081416,0.6904081354608833,0.05099552296257602,-2.370081952524538,-0.5637301223916941,-1.3535695726821455,-1.2630639234350822
-1.7516788348157497,0.2181383346059076,-0.8383071746918088,-2.0832218408131924,-1.2423227921124262,-0.41049600616511295,1.4477460370683066,-0.5076032917588795,-0.9673360041338626,-0.8055351417212456,-0.7849067776616954
-1.2977018136954797,0.7620140236557367,-0.5716730188124012,-1.7409283284424986,-0.6022498472876026,0.36271175858141835,-0.17034022722061967,0.9024794181139203,0.13735659231362773,-0.6734718101222212,-0.6773133517808632
-0.9277213514138156,-0.2511449781330409,1.2009240655679285,-1.6517404380873921,0.33090242880648224,0.2317891779170727,-0.25478992885772916,1.2644593907687067,-1.8530845943346022,0.06653822995285812,-0.6652033682438562
3.3628811973829014,1.2154511761056854,-0.03418521637115184,0.7668306387005557,-1.4427232059303532,-0.7166892874885256,-1.2525409128034546,0.25215575057857054,0.4741466216837734,-0.23078344117090488,0.25767158388940026
-2.305782396185498,1.1979929446329,1.0561188472708898,0.17747354963200523,1.171659858838226,-0.36239948396861854,0.7701706050940342,0.3888621116750666,0.43616395312594947,0.293473136683415,-1.3340423299212911
0.8458432611168972,1.8425609234216616,-1.1161904798726192,-1.1725474661492512,1.596406130362364,0.5262496191000106,0.1380400498876233,1.1941942120702675,1.3297696968677133,-1.6150336979819426,-0.2999704892787004
2.4063708637051238,-0.5750161192203526,0.3602803677328278,-1.8677906899797376,2.601731152155983,-0.8184033186120522,1.8859865751030214,-0.8319731849960595,-3.45907224305913,0.24714664364677516,0.9185115128484845
-1.7017179222907994,1.250883942152925,0.8537967974168624,0.1633951069515621,1.358106468304528,-0.4019593672156938,0.3041632194780362,-0.5236989194223949,-0.19885362655958286,-1.7951490762655538,-1.0892760079150459
-2.0495528685606517,-0.762718982075843,-1.5776209941706083,0.30085931489828943,-0.4530438641702865,0.9130816706003867,1.0758805887946798,0.4747274461904467,-1.0966729285910153,-1.3418179208682781,-0.7273908023683342
1.6145895934392793,-0.6523017125021945,-1.759082827788653,0.7399367811536075,0.8284526833159098,-0.11877699794288345,-3.546772301918415,0.31329855912783505,0.14741769466786897,-0.36431386940512056,0.6364004889400875
2.443156713095103,0.5008697437842741,-0.8781772322139143,-0.35515317605326646,-1.2637860425679766,-0.08742504956792871,1.1371475881659285,0.2705538922995923,2.2479277800044555,-0.8379010969524281,-0.04298651052943863
1.1148428947798343,0.707552716225331,0.23233945818980772,1.3421196232101944,0.59194941929124,1.3449995200733484,-0.6440346004715876,-1.2214200802460673,-0.9411708806128599,1.0424610576419373,0.23330995714143846
3.4943924399846464,0.5217064024380956,-1.383340745610054,0.21859347787685673,-1.3704924125516018,-0.2586522529330602,-0.13775077439296807,0.27108134956452173,1.0981923309411314,0.4544888709443759,2.9909568740669212
1.5756446587065198,0.2159163045883904,1.4376645517090987,1.1697803618743867,-1.6814563189214766,-0.232527282980433,0.7319563765809882,1.037402834520221,-1.0556240847673353,0.2165331514846695,0.3927596807466438
0.22810885680783907,0.6828398289021289,-1.2457529138500711,0.5311665800305743,-0.9945416257189804,0.17453949418465362,-1.5197824963416802,0.2754083728264895,1.7522709935291296,1.0927089469768827,-0.14249521264169
-0.2404598491972532,1.1233055629026905,0.13593100494200874,0.7281956807226644,-0.481776284468114,1.1830837402167336,-0.3178304312771997,-1.3315613289911774,0.8886799366138756,-0.48832232316037094,-0.25068612042910354
0.3983126407466899,0.17400182603956799,-2.4857620059606496,1.173999129444831,1.1143212406236627,-0.10213131886134393,-0.08599242912278716,-0.045141856740503646,2.839401288769716,1.6566679936216058,0.4419973655681138
0.39243767011964636,0.5836140942457362,-0.6771200256234313,1.1074165401159903,-0.018251032191621958,0.20649565699573177,0.4726018910564844,-0.5088761122931148,0.24684049205063233,-0.8057204927381991,0.18893631358870291
-0.860803989073095,-0.03373310457471187,2.465723416492546,0.555076589305556,-0.17269034599849137,2.446553068519468,0.07854374093918771,2.0488327628844516,-0.7972187064983463,0.07548035862213359,-1.0483030176464025
-1.0476526619225779,0.022673700302615167,-1.3928871985868572,-0.3806166763561628,-1.054818917976287,-0.3671954681157845,0.7556957700205851,0.0949256117085272,0.53746573194816,1.8869076400651295,-0.4525284004881188
-3.627724628752045,-0.08677800416778647,-1.720624616261226,1.5086253681268111,-0.35694511623031366,-1.0898871904070917,0.040281661169731996,-0.9483736254578228,0.41868836943051674,1.0693396159801194,-1.0079263472115167
-2.3808117721027626,2.057087398384316,0.8119648972581106,0.509932732306591,-0.6566610609968766,0.3367173477223701,0.12462037901938436,0.6985220526473759,0.2745574814531331,0.15719162105481757,-1.2289067819605541
-3.046832162645244,0.06823926177274417,-1.1831938213389024,0.6270525707215429,0.3616226287898158,1.5254383198346675,0.8908783720135767,2.3414029027932384,0.6887534098582577,1.525459472945964,-0.8192498847511619
-0.12152590324649194,-2.6193596083234563,0.5411521543338684,0.08032910455094064,0.4212389508082756,-0.7143041633428453,-0.7497746042927733,1.7595407764039568,-0.781413697111939,1.4381110947192468,0.7496595306153337
0.20584645277384736,0.21107141831963472,1.9743856457928277,-0.004597092146440695,-0.6962678725834549,0.3460599799653435,0.4389208707715272,0.020870308007675312,0.5475031643265832,-1.326409408015407,-0.5101216499615568
-1.205228731587858,0.6398359673843649,-2.6314972463931587,0.06835028618366204,1.4716805924064873,-0.011661513893401027,0.8432381466536527,1.068463867233027,-1.277029398234493,1.216255270677604,-0.6886689322915535
0.3129529205334316,-0.21337027425376076,-1.1950311252714423,0.8245872290423535,-0.31340859498477747,0.9427162120724184,0.2422610497533477,0.18271926685418993,0.6371517580389326,0.10430153293870431,-0.06666738236438446
-0.5502082661655128,0.9906076896813918,-0.13768043423984047,-1.1360422025342858,-0.7255218799536435,-0.43525274745963116,-0.08258233349319127,-1.7824743321385186,-0.1313611411666402,1.175417236306532,-0.01590847495859309
2.860239723502361,-1.234272165555125,0.3226902276137476,-1.619068686538208,0.47985123869207713,0.6290434967669053,-0.05418084873269524,-1.1881464600663834,0.23937560693035387,-0.3253737061672301,1.0423818790015797
0.2332488822173016,-0.6760732980490448,-0.711670068047593,0.6528291537802691,-0.6558228423045788,0.8992215164611309,1.2012758738646312,-0.5046947203011889,0.26897856059844993,1.6344030478844653,0.46289780669189867
-0.030251242663270936,1.6429141150302136,-0.22469237293407088,-0.9452425468528709,-1.515302547157668,0.3711875161417422,-0.24067872954603475,0.831521917101276,-0.5653571097349313,-0.06513851209950607,-0.43972996505374334
-1.780569655855445,0.7670925559320632,1.9276843500996892,-0.8696048392802395,-0.5118614153130211,1.4339877440808357,0.9262501333294045,-0.45551269688786394,-0.6353592694694926,-0.7206232019350627,-1.2253023816824615
0.5119778001143951,2.209127278214458,-0.3319262287925469,-1.592780618828105,-1.0182600468566303,-1.2906362884184823,-0.5585315531554782,-1.5204897191363285,-0.5702314080324781,-0.47663054446283293,0.42115654111098555
2.4282725437877914,-0.3687715602439275,0.7825088816767011,0.20935857501738714,-0.43826110960188697,-0.3674135099864692,-0.21346723662296213,0.9713565384006358,0.29192322484421984,0.010331018531370027,1.276695856749523
0.980631583688014,1.8657170576725135,-1.4779874833636564,0.4466022445814223,-0.23573885823621468,-1.0152214204686076,1.3977129607446575,-0.7409630910339423,1.0476419177874092,-0.8097453803283203,-0.07245568041770109
1.7326119823653177,-1.5215561431943159,-1.7067233861987003,-0.39452783808165354,-1.627513590069011,1.357175909686057,0.28937697362852527,0.7324436273094368,0.7401805631914169,-0.05267415793616109,0.33510909613176076
2.6203004924920403,-0.6876484840729097,0.725973284045523,-1.348829969758963,0.27689469420525137,-0.5500509809334049,0.1439817183593952,0.8146808432256083,-0.5579415568287619,0.30733069743720215,1.9786777653397998
-0.5177377486035,-0.8792639109526497,1.0414572954539756,-1.707437661233937,0.7572795626821742,1.4504027387135596,0.7493723073006027,-0.5413794845884906,0.8327585598187183,0.2213159062395328,-0.6704293848750105
0.6294344816384464,1.3665596566536362,-1.1462478204211897,-0.798564485493948,0.7289258025788039,-0.47103945863878477,-0.18993399835936908,0.8630556049070038,-0.12711600877965654,-0.481979812551238,-0.1369765847416608
-0.9867526813899599,-1.6803949925396149,1.7723401409898745,-1.3724836761368193,0.6892422912390104,0.9675862152514191,0.18797984238610818,1.0843075661877457,0.0556604412884098,-0.7512132798796523,-0.9203817055868417
-0.41597133587426455,1.0096517957052564,1.3539123738114527,-0.46383640529850667,-0.4210818611042393,-0.7333704348810323,1.318263380339137,-0.8661129927969144,-0.9335623411666546,-0.45417993499464365,-0.6528194578375227
2.9744544093017407,1.6126937092983515,-0.8471312238449268,1.0378921448428196,1.5859250949611,0.27067278359991087,-0.029376177537428196,1.036277345583952,-0.3869196371062006,-1.936911522861942,0.605686836285602
1.914065307594167,-0.03607838482339971,-0.6027265517344874,-0.16490560780381322,-0.6835351472762786,-1.9221109558306164,-1.4664938483564876,0.719024835598869,-1.7344937676104015,1.3715216426410026,1.786096204104758
-1.137135838812456,0.09497439924974736,0.06521920162319751,2.3242409734531835,2.9767717531107616,-1.5341208181995738,0.4900552653911638,-0.5035962628095098,-1.3722617243437871,0.02674847226722767,-0.5182433416307591
0.6053008638027083,0.35799051920144936,-2.3659016726034783,-1.4611336669974733,-0.2635787173887265,0.3043885681803241,-0.9251353734748893,-0.8171236318206431,0.3945790712631769,0.5202949821578073,0.42410483640475327
-2.2869309947232166,-0.8137054329291358,-0.074174550896557,0.6396388601916912,1.511574785240328,-0.3416533598093489,2.427738188988364,1.2287444779997245,0.48707436364816986,-0.5833884789677269,-0.9997781156636671
-0.2655162253000124,-0.15943312182778563,-0.6188597171547178,-0.5246223981538966,0.6539554720228276,-0.38227344034611715,-0.5259630771098751,0.4949368161348858,-0.6797337536528651,-0.3560577530213102,-0.5570565186661491
0.1824131446138672,2.2646768631064176,0.9089542616148518,-0.9711268680400565,0.42070156483851984,-0.7017060550784497,0.11662983023390812,-0.04006284153121088,0.7338473959768758,0.6108578452440149,-0.5909995790228505
0.2725754066137016,0.041456441737933995,1.0502434754148877,1.316331328270056,0.7627775546457105,-1.2123374364286374,0.7417363346570369,1.5616211737025865,1.1909469495718794,0.38348038195055245,-0.6245103136600624
-2.2140534194255035,1.1422279961415933,-0.07087262854439454,-0.07430228051131994,-1.8023389115899344,0.16128209530572993,-0.5523880322234525,0.6730189586652394,0.014676143814309563,1.0049644352406077,-1.2317932796200453
2.3544494186947924,-0.06347629117128462,1.1965614020207793,-0.024265890362137957,0.6218708679260372,-0.6129233789322811,-0.9366660213131494,0.7579197447708487,-0.298155229263419,-0.25067410679980434,0.3799160117108519
0.59692635262707,-1.3702549859566486,-0.944343298033971,1.3140430151639346,1.1434068820583037,0.12609158384624725,0.8469423600196633,0.3092011298575914,-0.7416758823731102,-0.9566426873733059,-0.35300183841537663
0.009945817441845181,1.9093394873364642,0.44813250574443453,-0.4825489530115867,-0.29965511744664824,0.6721854256556515,0.018479710357894936,-1.55983629002316,-0.12873184571564875,-0.0194303077184849,-0.3084969665403888
-1.6770109863151805,-0.3825597628862418,0.7210545025968967,-0.7503842013671386,0.13800788159415187,-0.10318263979341671,-1.1180617974493865,0.6006844236068982,-0.2410596147528543,-0.026532001075197,-0.9167467311394625
3.995322311285858,0.6393869322408895,-1.1048279977462414,-1.3305938924218264,0.7209514630597823,0.2448871632766769,-0.5854486032455504,0.49610625135102376,-0.4368798800671437,0.6528011938419603,0.5612362535227786
-1.8546810670272162,0.28432375970628804,-2.0405103136414846,1.2384097511953875,-1.3481507859613182,-0.3674112024879211,-0.8268905901206336,-1.6891452019357933,0.655944407073542,-1.3052142397308661,-0.4986817415886419
-1.0040716757042982,-0.13456449875451099,-1.6020513442940634,0.48743990041677543,-2.1671155110991807,1.643911664151226,-1.1278443594921408,-0.31567519588752496,-0.24220394194293435,-1.1438400860911973,-0.26203279992812606
2.075494380857093,-0.09405787805205756,0.11289554777717063,-0.6360342114130372,-0.136793939650341,0.20175434482846882,0.07259029334003678,0.4279824016216705,-0.8135089512722904,0.8040774020822843,1.7977777616921633
0.4582121320773398,1.1113499777805003,-0.949271949571842,-1.695844104777067,2.0776461611675,0.664475137498028,0.658367974990065,0.19321672772943735,-0.5986960120578464,-1.41807663167141,0.3705622324968971
1.394705952597204,-0.19605297794869272,0.18440159556075408,0.4000333896984351,-0.21310704256024965,1.5545980777532271,-0.9414448421197644,-0.7308769992492069,0.29702648542554183,-0.39502281368445574,1.1675860803329525
0.43782993982079665,-0.05643991787808211,0.7321428000521119,0.43034994689785183,0.03762889978058248,0.805292525325096,-0.8748497782266813,1.2026093138006373,0.20917180239713506,-0.09216102638363029,-0.26932315602036677
3.5472411176567755,0.11302426175906778,0.5225495810983704,-0.9639518261349802,0.3548204318273054,1.409890896171338,-0.07357003808594223,-1.5377933830610526,-1.333219828693006,1.8619266856212628,1.7820653517360034
2.5415697164342372,-1.4244353823998857,-0.523516470768208,-1.8996705611389464,-0.273385430527796,-1.5195155496795247,-0.21898174467036993,-0.38489209294722687,-0.41317868587864093,0.6868536889051431,0.1732523707540276
-1.0895470188069631,0.23006554931325568,-0.4691826303593798,0.5420594321709533,-0.8523248118548887,2.817120896783644,-0.2655965241496551,-0.47985131247512974,-0.00039151251655621355,0.8980567324926549,-0.34164467895072353
-2.2807372184316828,-0.1485341414517607,-0.22357889631323674,0.3264264129705002,0.5476647197118126,1.8828337279471474,0.670581514559904,0.19646504641477566,-0.995823212309762,0.03880708591496028,-1.153829647397583
-0.9358489036176176,-2.0151093296817666,-0.9462958930240395,0.15554303031347494,0.25784009937079716,0.40411207542189276,-0.6314186931561021,-0.4226322679254621,-0.45603003277960297,0.7640177808932802,-0.19386345509686354
-2.0237616694660345,1.1400470344073086,0.8578642435357656,-0.1378320469058932,0.2561419832249116,-2.5827595065705564,1.0339581354752514,-0.6578471348254532,-0.0942119836827004,1.5295141653694937,-1.0460397799318477
-0.24236441917074034,0.1606427147603186,1.3197556453262758,1.4479583132449554,-1.4115312468718553,0.6147710893389106,-0.08987600287698676,-0.77917018686694,0.02876255094850449,0.14040234665210782,-0.6551492047423586
-1.571293171053471,-0.9039084339669774,0.5960665492166196,-1.8633030563980635,-0.7815179377751978,1.0897802308630404,-1.2657676013390406,-0.37024253814632163,1.100765550557476,0.1445699357706868,-0.6560648475372709
-0.8700053086293879,2.221857398163373,-0.3810819694475422,1.3361741210462932,-1.9016431347640133,-1.0662231337861185,1.3300550883656463,-0.39279456049216344,0.2995275776376312,1.6484422251498525,-0.8682479235186299
-0.896968056293172,-0.6071870219740065,-0.8733645516847521,-0.021908177977892497,-0.7684939815224076,0.5431758124144586,2.3807719013887767,-0.7247927724171755,0.8512609353595922,0.4475384313733767,-0.654578290684086
2.231089678526098,0.23723690899781294,0.8163417620294291,-0.9288781498577791,0.9632881374881803,1.3679148626362605,-0.1276152200672605,1.2632187170710991,0.0444903458460091,-0.08701924710259372,1.6902182530210617
-1.1022632557723866,0.21333004987874468,0.45967749107138406,-0.08411052262465374,0.32541312426640895,1.1535437936703181,-1.6919983574442659,-1.1940663831067113,0.39084679059771704,-1.1904889197585091,-0.41034558252928016
-0.5284445715282289,-0.37089652859201655,1.5180330681088758,0.324743767517077,-0.5633380799838419,-1.9536885671268782,0.7959599463527062,-0.9537064399375997,-0.3360301805868923,-0.11197554014507216,-0.7219710658666783
-1.1168664654607483,0.8952478891841983,-0.45070561415173865,-0.9672297372041644,-1.966275904843045,-1.119615276209463,-1.7865811270358583,-2.069050275520093,-0.4518946068265322,-0.507502783027717,-0.9301866034687574
0.3574840652198509,-0.8863283765198703,0.13347589571509882,-0.09833947294260811,1.0480431840973425,-0.2668395332508676,-0.6734166401749191,0.7894200137042922,0.3960554268948586,-0.2522498062652349,-0.37132743183046774
0.4829301730318846,-1.326601724569245,0.48363281539355657,0.5658583097879688,1.5081324950068618,-2.2102640106814015,-0.638231491535323,1.788950169731666,1.4792771135776532,0.8218591042291858,0.7964222480537863
-2.862798434854877,0.0746253506487915,-0.09149216261304641,-1.6393465603755832,-0.027924088227392084,-1.7962985129857378,0.2779885848302134,0.41745045531257513,-0.6732068799450738,0.14281726817093587,-0.4663110643220509
-0.4649999500739526,1.0089342277371205,0.13699143708133846,-0.619137336660802,-0.550247784743932,-1.8788143230704968,1.2915729672260818,-1.9111772859209735,0.3804823363401152,1.6822159266272212,-0.09281082969059924
0.6668194082692441,-1.6753091207976154,-1.7801255892972103,1.041812109115835,1.4280188115478325,-1.1880126162215214,0.6802915693756874,0.24874581529555811,1.8093952289754984,0.34755705471102405,0.8234642786794848
-2.7952982738707077,0.7051298640378727,-1.1653466408006317,-0.7673778074769574,-1.771487635198765,1.962682629797191,-1.0972304482060753,-0.10144119099170239,-0.07934409704321803,0.1720473311456321,-1.1540572864756482
4.050133831140928,0.20186061527717594,-0.41678120157695836,-0.30960518407679494,-0.5882414179602765,-0.8953213899619021,-0.3166982261086707,0.19454889062348954,0.6479012428416804,0.036020393065912336,0.5179502775016762
